profile_name,file_path,surface_ini,split
S36N0477,code_automated_correlation\raw_data\20230126\S36N0477.PNT,163.03759755079855,test
S36N0483,code_automated_correlation\raw_data\20230127\S36N0483.PNT,165.68257561492817,test
S36N0490,code_automated_correlation\raw_data\20230128\S36N0490.PNT,165.32424401218225,test
S36N0498,code_automated_correlation\raw_data\20230129\S36N0498.PNT,168.64733469084894,test
S36N0500,code_automated_correlation\raw_data\20230129\S36N0500.PNT,168.6150822031616,train
S36N0501,code_automated_correlation\raw_data\20230129\S36N0501.PNT,170.7840753690917,train
S36N0503,code_automated_correlation\raw_data\20230130\S36N0503.PNT,163.5881410280767,train
S36N0504,code_automated_correlation\raw_data\20230130\S36N0504.PNT,162.08577438672722,test
S36N0505,code_automated_correlation\raw_data\20230130\S36N0505.PNT,158.3067293002892,test
S36N0506,code_automated_correlation\raw_data\20230130\S36N0506.PNT,166.512110937184,test
S36N0507,code_automated_correlation\raw_data\20230130\S36N0507.PNT,166.24666907497016,train
S36N0508,code_automated_correlation\raw_data\20230130\S36N0508.PNT,165.88186599632073,train
S36N0514,code_automated_correlation\raw_data\20230131\S36N0514.PNT,161.9914490691165,train
S36N0524,code_automated_correlation\raw_data\20230201\S36N0524.PNT,162.5322039067638,train
S36N0526,code_automated_correlation\raw_data\20230201\S36N0526.PNT,160.12150340591694,test
S36N0537,code_automated_correlation\raw_data\20230202\S36N0537.PNT,108.63566617392712,test
S36N0544,code_automated_correlation\raw_data\20230203\S36N0544.PNT,137.35948560389923,test
S36N0545,code_automated_correlation\raw_data\20230203\S36N0545.PNT,140.4584866712249,train
S36N0546,code_automated_correlation\raw_data\20230203\S36N0546.PNT,140.2824731221909,train
S36N0549,code_automated_correlation\raw_data\20230204\S36N0549.PNT,139.8058500795256,train
S36N0553,code_automated_correlation\raw_data\20230204\S36N0553.PNT,135.09199029071522,train
S36N0554,code_automated_correlation\raw_data\20230204\S36N0554.PNT,137.53812817044704,train
S36N0555,code_automated_correlation\raw_data\20230204\S36N0555.PNT,139.16111954476088,train
S36N0560,code_automated_correlation\raw_data\20230205\S36N0560.PNT,162.47060175878056,train
S36N0564,code_automated_correlation\raw_data\20230205\S36N0564.PNT,148.35752398752456,train
S36N0571,code_automated_correlation\raw_data\20230206\S36N0571.PNT,157.41988931625224,train
S36N0572,code_automated_correlation\raw_data\20230206\S36N0572.PNT,156.39985886851383,train
S36N0573,code_automated_correlation\raw_data\20230206\S36N0573.PNT,155.2819621839105,train
S36N0580,code_automated_correlation\raw_data\20230207\S36N0580.PNT,138.8922915959081,train
S36N0587,code_automated_correlation\raw_data\20230208\S36N0587.PNT,139.1652403160744,train
S36N0590,code_automated_correlation\raw_data\20230208\S36N0590.PNT,132.25078018385582,train
S36N0597,code_automated_correlation\raw_data\20230209\S36N0597.PNT,152.95520850908213,train
S36N0598,code_automated_correlation\raw_data\20230209\S36N0598.PNT,153.67681090610793,train
S36N0603,code_automated_correlation\raw_data\20230210\S36N0603.PNT,159.29302875045903,train
S36N0604,code_automated_correlation\raw_data\20230210\S36N0604.PNT,160.39258376847445,test
S36N0605,code_automated_correlation\raw_data\20230210\S36N0605.PNT,164.0457851960564,test
S36N0609,code_automated_correlation\raw_data\20230211\S36N0609.PNT,168.84082341177918,train
S36N0611,code_automated_correlation\raw_data\20230211\S36N0611.PNT,167.6891534787526,train
S36N0613,code_automated_correlation\raw_data\20230211\S36N0613.PNT,170.30277654398785,train
S36N0614,code_automated_correlation\raw_data\20230211\S36N0614.PNT,168.214642449451,test
S36N0616,code_automated_correlation\raw_data\20230211\S36N0616.PNT,162.78654467757258,train
S36N0619,code_automated_correlation\raw_data\20230212\S36N0619.PNT,163.8955564686479,test
S36N0620,code_automated_correlation\raw_data\20230212\S36N0620.PNT,161.88794351406457,train
S36N0621,code_automated_correlation\raw_data\20230212\S36N0621.PNT,163.1289367111439,test
S36N0622,code_automated_correlation\raw_data\20230212\S36N0622.PNT,162.84980461257092,train
S36N0627,code_automated_correlation\raw_data\20230213\S36N0627.PNT,163.9922818734536,test
S36N0629,code_automated_correlation\raw_data\20230213\S36N0629.PNT,164.54198948599074,test
S36N0630,code_automated_correlation\raw_data\20230213\S36N0630.PNT,162.20466419087265,train
S36N0632,code_automated_correlation\raw_data\20230213\S36N0632.PNT,159.09131315347565,test
S36N0636,code_automated_correlation\raw_data\20230214\S36N0636.PNT,162.91074475552858,train
S36N0637,code_automated_correlation\raw_data\20230214\S36N0637.PNT,164.06094476495463,test
S36N0638,code_automated_correlation\raw_data\20230214\S36N0638.PNT,164.89656095377305,train
S36N0641,code_automated_correlation\raw_data\20230214\S36N0641.PNT,169.425812357186,train
S36N0644,code_automated_correlation\raw_data\20230215\S36N0644.PNT,172.80599359708805,train
S36N0645,code_automated_correlation\raw_data\20230215\S36N0645.PNT,172.0138991115932,test
S36N0646,code_automated_correlation\raw_data\20230215\S36N0646.PNT,165.84704803634475,test
S36N0647,code_automated_correlation\raw_data\20230215\S36N0647.PNT,170.4090612905358,train
S36N0648,code_automated_correlation\raw_data\20230215\S36N0648.PNT,171.82895102333867,test
S36N0649,code_automated_correlation\raw_data\20230215\S36N0649.PNT,171.75839052945759,test
S36N0650,code_automated_correlation\raw_data\20230215\S36N0650.PNT,170.36410589689262,train
S36N0652,code_automated_correlation\raw_data\20230216\S36N0652.PNT,174.003247281285,test
S36N0654,code_automated_correlation\raw_data\20230216\S36N0654.PNT,175.3820444451798,train
S36N0655,code_automated_correlation\raw_data\20230216\S36N0655.PNT,171.19151272125407,train
S36N0656,code_automated_correlation\raw_data\20230216\S36N0656.PNT,167.7637978413357,test
S36N0663,code_automated_correlation\raw_data\20230217\S36N0663.PNT,144.66154012249783,train
S36N0664,code_automated_correlation\raw_data\20230217\S36N0664.PNT,146.44350626283352,train
S36N0665,code_automated_correlation\raw_data\20230217\S36N0665.PNT,148.3846065441219,train
S36N0667,code_automated_correlation\raw_data\20230217\S36N0667.PNT,149.5962701114199,train
S36N0668,code_automated_correlation\raw_data\20230217\S36N0668.PNT,140.45297837233386,train
S36N0671,code_automated_correlation\raw_data\20230218\S36N0671.PNT,163.52638885908027,test
S36N0672,code_automated_correlation\raw_data\20230218\S36N0672.PNT,161.66170191930615,train
S36N0673,code_automated_correlation\raw_data\20230218\S36N0673.PNT,163.2143447791287,test
S36N0674,code_automated_correlation\raw_data\20230218\S36N0674.PNT,165.8624044540979,train
S36N0682,code_automated_correlation\raw_data\20230219\S36N0682.PNT,153.65979865361678,test
S36N0683,code_automated_correlation\raw_data\20230219\S36N0683.PNT,152.44118510452438,train
S36N0688,code_automated_correlation\raw_data\20230220\S36N0688.PNT,157.0678536974982,test
S36N0690,code_automated_correlation\raw_data\20230220\S36N0690.PNT,154.74754206867442,train
S36N0691,code_automated_correlation\raw_data\20230220\S36N0691.PNT,149.25034110356742,train
S36N0692,code_automated_correlation\raw_data\20230220\S36N0692.PNT,151.33556286623255,train
S36N0693,code_automated_correlation\raw_data\20230220\S36N0693.PNT,158.54687457618468,train
S36N0698,code_automated_correlation\raw_data\20230221\S36N0698.PNT,165.9425783728836,train
S36N0700,code_automated_correlation\raw_data\20230221\S36N0700.PNT,170.01660676145988,train
S36N0701,code_automated_correlation\raw_data\20230221\S36N0701.PNT,169.07419823724663,train
S36N0702,code_automated_correlation\raw_data\20230221\S36N0702.PNT,167.60279863963083,train
S36N0706,code_automated_correlation\raw_data\20230222\S36N0706.PNT,174.66848401737417,train
S36N0707,code_automated_correlation\raw_data\20230222\S36N0707.PNT,174.04751570624077,test
S36N0708,code_automated_correlation\raw_data\20230222\S36N0708.PNT,171.0016991513562,test
S36N0713,code_automated_correlation\raw_data\20230223\S36N0713.PNT,166.44541838071277,train
S36N0733,code_automated_correlation\raw_data\20230224\S36N0733.PNT,174.96478232512013,test
S36N0734,code_automated_correlation\raw_data\20230224\S36N0734.PNT,171.68782858529372,train
S36N0735,code_automated_correlation\raw_data\20230224\S36N0735.PNT,170.60522525227773,train
S36N0749,code_automated_correlation\raw_data\20230225\S36N0749.PNT,146.90573780976058,train
S36N0750,code_automated_correlation\raw_data\20230225\S36N0750.PNT,142.93664829675612,train
S36N0751,code_automated_correlation\raw_data\20230225\S36N0751.PNT,142.76453185881837,train
S36N0752,code_automated_correlation\raw_data\20230225\S36N0752.PNT,146.15317019916088,test
S36N0753,code_automated_correlation\raw_data\20230225\S36N0753.PNT,142.3445740428785,train
S36N0762,code_automated_correlation\raw_data\20230226\S36N0762.PNT,120.77671547790291,train
S36N0763,code_automated_correlation\raw_data\20230226\S36N0763.PNT,124.03047060800438,train
S36N0772,code_automated_correlation\raw_data\20230227\S36N0772.PNT,148.45584102939605,test
S36N0773,code_automated_correlation\raw_data\20230227\S36N0773.PNT,148.43207742875435,train
S36N0781,code_automated_correlation\raw_data\20230228\S36N0781.PNT,149.8011060303544,test
S36N0786,code_automated_correlation\raw_data\20230301\S36N0786.PNT,155.40918678474586,test
S36N0788,code_automated_correlation\raw_data\20230301\S36N0788.PNT,153.9391200803256,test
S36N0789,code_automated_correlation\raw_data\20230301\S36N0789.PNT,150.6432424622718,train
S36N0792,code_automated_correlation\raw_data\20230302\S36N0792.PNT,147.90754583735725,train
S36N0793,code_automated_correlation\raw_data\20230302\S36N0793.PNT,146.60848285658452,test
S36N0794,code_automated_correlation\raw_data\20230302\S36N0794.PNT,147.04275522984082,test
S36N0795,code_automated_correlation\raw_data\20230302\S36N0795.PNT,148.303829974628,train
S36N0796,code_automated_correlation\raw_data\20230302\S36N0796.PNT,149.45474454423498,train
S36N0800,code_automated_correlation\raw_data\20230303\S36N0800.PNT,143.44290034164402,train
S36N0801,code_automated_correlation\raw_data\20230303\S36N0801.PNT,143.79380664393645,train
S36N0802,code_automated_correlation\raw_data\20230303\S36N0802.PNT,144.78897175244725,train
S36N0803,code_automated_correlation\raw_data\20230303\S36N0803.PNT,145.3265523407569,test
S36N0804,code_automated_correlation\raw_data\20230303\S36N0804.PNT,147.50069835720743,train
S36N0812,code_automated_correlation\raw_data\20230304\S36N0812.PNT,151.72938419792467,test
S36N0816,code_automated_correlation\raw_data\20230305\S36N0816.PNT,147.57866403979577,train
S36N0818,code_automated_correlation\raw_data\20230305\S36N0818.PNT,152.74751238870053,train
S36N0819,code_automated_correlation\raw_data\20230305\S36N0819.PNT,149.46139237010652,train
S36N0828,code_automated_correlation\raw_data\20230306\S36N0828.PNT,151.87584844118444,train
S36N0835,code_automated_correlation\raw_data\20230307\S36N0835.PNT,152.48540362928446,train
S36N0841,code_automated_correlation\raw_data\20230308\S36N0841.PNT,149.82478456038876,train
S36N0847,code_automated_correlation\raw_data\20230309\S36N0847.PNT,153.7860471205433,train
S36N0848,code_automated_correlation\raw_data\20230309\S36N0848.PNT,155.71024275710425,train
S36N0849,code_automated_correlation\raw_data\20230309\S36N0849.PNT,151.47721741545627,train
S36N0852,code_automated_correlation\raw_data\20230310\S36N0852.PNT,156.3398098943138,train
S36N0853,code_automated_correlation\raw_data\20230310\S36N0853.PNT,169.22885044741543,train
S36N0854,code_automated_correlation\raw_data\20230310\S36N0854.PNT,168.05915684394276,test
S36N0856,code_automated_correlation\raw_data\20230310\S36N0856.PNT,156.9060988525678,train
S36N0857,code_automated_correlation\raw_data\20230310\S36N0857.PNT,154.00655539423164,train
S36N0858,code_automated_correlation\raw_data\20230310\S36N0858.PNT,153.4257194802326,train
S36N0864,code_automated_correlation\raw_data\20230311\S36N0864.PNT,47.74968490726897,train
S36N0869,code_automated_correlation\raw_data\20230312\S36N0869.PNT,109.39420795125022,train
S36N0870,code_automated_correlation\raw_data\20230312\S36N0870.PNT,109.12754428356884,train
S36N0871,code_automated_correlation\raw_data\20230312\S36N0871.PNT,101.910591220141,train
S36N0872,code_automated_correlation\raw_data\20230312\S36N0872.PNT,95.8225818342461,test
S36N0873,code_automated_correlation\raw_data\20230312\S36N0873.PNT,80.09080168781848,train
S36N0874,code_automated_correlation\raw_data\20230312\S36N0874.PNT,59.86079329681186,train
S36N0880,code_automated_correlation\raw_data\20230313\S36N0880.PNT,129.0920416498783,train
S36N0883,code_automated_correlation\raw_data\20230313\S36N0883.PNT,117.16915832213593,train
S36N0887,code_automated_correlation\raw_data\20230314\S36N0887.PNT,137.59082564541856,test
S36N0888,code_automated_correlation\raw_data\20230314\S36N0888.PNT,127.21622993321138,test
S36N0905,code_automated_correlation\raw_data\20230315\S36N0905.PNT,132.6564766064188,test
S36N0910,code_automated_correlation\raw_data\20230316\S36N0910.PNT,163.8525763132538,train
S36N0916,code_automated_correlation\raw_data\20230317\S36N0916.PNT,160.58533103214165,train
S36N0917,code_automated_correlation\raw_data\20230317\S36N0917.PNT,172.76246494127733,train
S36N0919,code_automated_correlation\raw_data\20230317\S36N0919.PNT,174.00922053085168,train
S36N0921,code_automated_correlation\raw_data\20230317\S36N0921.PNT,179.48820993912102,train
S36N0926,code_automated_correlation\raw_data\20230318\S36N0926.PNT,183.18351187537945,train
S36N0927,code_automated_correlation\raw_data\20230318\S36N0927.PNT,185.97885051359643,train
S36N0929,code_automated_correlation\raw_data\20230318\S36N0929.PNT,178.82775322612403,test
S36N0936,code_automated_correlation\raw_data\20230319\S36N0936.PNT,184.341721275636,train
S36N0944,code_automated_correlation\raw_data\20230320\S36N0944.PNT,166.84912112338753,train
S36N0954,code_automated_correlation\raw_data\20230321\S36N0954.PNT,190.76991243121253,train
S36N0956,code_automated_correlation\raw_data\20230321\S36N0956.PNT,188.69407684787072,train
S36N0961,code_automated_correlation\raw_data\20230322\S36N0961.PNT,190.41281838431206,train
S36N0969,code_automated_correlation\raw_data\20230322\S36N0969.PNT,185.11729513695616,train
S36N0977,code_automated_correlation\raw_data\20230323\S36N0977.PNT,192.02915839803964,train
S36N0979,code_automated_correlation\raw_data\20230323\S36N0979.PNT,191.94826507922653,test
S36N0983,code_automated_correlation\raw_data\20230324\S36N0983.PNT,190.35206756108315,train
S36N0984,code_automated_correlation\raw_data\20230324\S36N0984.PNT,189.6965193640037,train
S36N0986,code_automated_correlation\raw_data\20230324\S36N0986.PNT,189.47179685235398,train
S36N0988,code_automated_correlation\raw_data\20230324\S36N0988.PNT,193.40758655441425,train
S36N0993,code_automated_correlation\raw_data\20230325\S36N0993.PNT,153.09266420724407,train
S36N0997,code_automated_correlation\raw_data\20230325\S36N0997.PNT,154.99555232013563,train
S36N1003,code_automated_correlation\raw_data\20230326\S36N1003.PNT,108.97740274781617,train
S36N1010,code_automated_correlation\raw_data\20230327\S36N1010.PNT,83.0270506638426,train
S36N1030,code_automated_correlation\raw_data\20230328\S36N1030.PNT,74.22718520528522,train
S36N1034,code_automated_correlation\raw_data\20230329\S36N1034.PNT,134.86788805372615,train
S36N1046,code_automated_correlation\raw_data\20230330\S36N1046.PNT,143.7868390880708,train
S36N1059,code_automated_correlation\raw_data\20230331\S36N1059.PNT,179.44166702532803,train
S36N1067,code_automated_correlation\raw_data\20230401\S36N1067.PNT,131.51896932359233,test
S36N1069,code_automated_correlation\raw_data\20230401\S36N1069.PNT,142.38544715737606,train
S36N1076,code_automated_correlation\raw_data\20230402\S36N1076.PNT,137.3679735299275,test
S36N1092,code_automated_correlation\raw_data\20230403\S36N1092.PNT,168.45769581546676,train
S36N1106,code_automated_correlation\raw_data\20230405\S36N1106.PNT,173.97861123172984,train
S36N1108,code_automated_correlation\raw_data\20230405\S36N1108.PNT,172.51985053851593,train
S36N1110,code_automated_correlation\raw_data\20230405\S36N1110.PNT,176.855119221105,test
S36N1111,code_automated_correlation\raw_data\20230405\S36N1111.PNT,169.1825328637067,train
S36N1125,code_automated_correlation\raw_data\20230406\S36N1125.PNT,162.94421757187237,test
S36N1126,code_automated_correlation\raw_data\20230406\S36N1126.PNT,166.89067030380357,train
S36N1127,code_automated_correlation\raw_data\20230406\S36N1127.PNT,162.19979320615198,train
S36N1134,code_automated_correlation\raw_data\20230407\S36N1134.PNT,137.13917068215312,test
S36N1136,code_automated_correlation\raw_data\20230407\S36N1136.PNT,136.02300205989826,train
S36N1145,code_automated_correlation\raw_data\20230408\S36N1145.PNT,166.945702717542,train
S36N1153,code_automated_correlation\raw_data\20230409\S36N1153.PNT,151.39279547088745,train
S36N1162,code_automated_correlation\raw_data\20230410\S36N1162.PNT,170.06815611746026,train
S36N1169,code_automated_correlation\raw_data\20230411\S36N1169.PNT,182.1007614065937,train
S36N1176,code_automated_correlation\raw_data\20230412\S36N1176.PNT,136.1144035955578,train
S36N1187,code_automated_correlation\raw_data\20230413\S36N1187.PNT,145.8531547439632,train
S36N1192,code_automated_correlation\raw_data\20230414\S36N1192.PNT,152.55232565079874,train
S36N1205,code_automated_correlation\raw_data\20230415\S36N1205.PNT,148.01288992666386,train
S36N1213,code_automated_correlation\raw_data\20230416\S36N1213.PNT,142.1526812268939,test
S36N1216,code_automated_correlation\raw_data\20230416\S36N1216.PNT,141.62839444369632,train
S36N1224,code_automated_correlation\raw_data\20230417\S36N1224.PNT,178.56663822858386,train
S36N1225,code_automated_correlation\raw_data\20230417\S36N1225.PNT,177.62913118066677,train
S36N1233,code_automated_correlation\raw_data\20230418\S36N1233.PNT,195.19986759551077,train
S36N1234,code_automated_correlation\raw_data\20230418\S36N1234.PNT,193.97595943421842,train
S36N1235,code_automated_correlation\raw_data\20230418\S36N1235.PNT,193.02585291533353,test
S36N1237,code_automated_correlation\raw_data\20230419\S36N1237.PNT,182.7727154347194,train
S36N1242,code_automated_correlation\raw_data\20230419\S36N1242.PNT,191.9681812871933,test
S36N1251,code_automated_correlation\raw_data\20230420\S36N1251.PNT,186.76807056995744,test
S36N1255,code_automated_correlation\raw_data\20230420\S36N1255.PNT,186.43582260764597,train
S36N1265,code_automated_correlation\raw_data\20230421\S36N1265.PNT,152.27594638941943,train
S36N1267,code_automated_correlation\raw_data\20230422\S36N1267.PNT,207.06365929296993,train
S36N1268,code_automated_correlation\raw_data\20230422\S36N1268.PNT,206.12321191594114,test
S36N1270,code_automated_correlation\raw_data\20230422\S36N1270.PNT,205.90026728445702,test
S36N1272,code_automated_correlation\raw_data\20230422\S36N1272.PNT,201.143005595302,train
S36N1275,code_automated_correlation\raw_data\20230423\S36N1275.PNT,187.83758523395372,test
S36N1278,code_automated_correlation\raw_data\20230423\S36N1278.PNT,188.19804104432302,train
S36N1285,code_automated_correlation\raw_data\20230424\S36N1285.PNT,165.55195036562137,train
S36N1287,code_automated_correlation\raw_data\20230424\S36N1287.PNT,161.59366872929797,train
S36N1293,code_automated_correlation\raw_data\20230425\S36N1293.PNT,190.19379452687795,train
S36N1299,code_automated_correlation\raw_data\20230426\S36N1299.PNT,172.18084120656826,train
S36N1309,code_automated_correlation\raw_data\20230427\S36N1309.PNT,182.64555168270593,train
S36N1319,code_automated_correlation\raw_data\20230428\S36N1319.PNT,189.6229579025247,train
S36N1320,code_automated_correlation\raw_data\20230428\S36N1320.PNT,187.5254934524399,train
S36N1323,code_automated_correlation\raw_data\20230428\S36N1323.PNT,186.92837671592002,test
S36N1326,code_automated_correlation\raw_data\20230429\S36N1326.PNT,181.1165945220608,train
S36N1329,code_automated_correlation\raw_data\20230429\S36N1329.PNT,180.24504949592702,test
S36N1334,code_automated_correlation\raw_data\20230430\S36N1334.PNT,189.29490039880488,test
S36N1340,code_automated_correlation\raw_data\20230501\S36N1340.PNT,174.44631462558846,test
S36N1343,code_automated_correlation\raw_data\20230501\S36N1343.PNT,166.70911840205713,train
S36N1350,code_automated_correlation\raw_data\20230502\S36N1350.PNT,155.61910560472083,test
S36N1354,code_automated_correlation\raw_data\20230503\S36N1354.PNT,187.088624420779,test
S36N1355,code_automated_correlation\raw_data\20230503\S36N1355.PNT,192.3806802207989,test
S36N1357,code_automated_correlation\raw_data\20230503\S36N1357.PNT,193.49831990428405,train
S36N1365,code_automated_correlation\raw_data\20230504\S36N1365.PNT,194.25135052905293,test
S36N1377,code_automated_correlation\raw_data\20230505\S36N1377.PNT,188.60775911281752,train
S36N1381,code_automated_correlation\raw_data\20230505\S36N1381.PNT,195.80180998385254,test
S36N1385,code_automated_correlation\raw_data\20230507\S36N1385.PNT,183.90382944189327,train
S36N1394,code_automated_correlation\raw_data\20230508\S36N1394.PNT,188.16685858683996,train
S36N1399,code_automated_correlation\raw_data\20230510\S36N1399.PNT,201.57526236429106,train
S36N1407,code_automated_correlation\raw_data\20230512\S36N1407.PNT,179.40146608088054,test
S36N1408,code_automated_correlation\raw_data\20230512\S36N1408.PNT,176.76775096961862,train
S36N1439,code_automated_correlation\raw_data\20231120\S36N1439.PNT,157.24116143001538,train
S36N1440,code_automated_correlation\raw_data\20231120\S36N1440.PNT,166.4188925136107,train
S36N1442,code_automated_correlation\raw_data\20231120\S36N1442.PNT,162.3386592176298,test
S36N1443,code_automated_correlation\raw_data\20231120\S36N1443.PNT,164.09201486356307,test
S36N1444,code_automated_correlation\raw_data\20231120\S36N1444.PNT,165.0576732360058,train
S36N1445,code_automated_correlation\raw_data\20231120\S36N1445.PNT,166.17324057994796,test
S36N1448,code_automated_correlation\raw_data\20231121\S36N1448.PNT,166.56380317617257,test
S36N1450,code_automated_correlation\raw_data\20231121\S36N1450.PNT,171.14701914381936,test
S36N1452,code_automated_correlation\raw_data\20231121\S36N1452.PNT,172.6974464632338,test
S36N1453,code_automated_correlation\raw_data\20231121\S36N1453.PNT,176.72846459849313,train
S36N1456,code_automated_correlation\raw_data\20231122\S36N1456.PNT,166.73828632782266,test
S36N1457,code_automated_correlation\raw_data\20231122\S36N1457.PNT,166.05920283860752,test
S36N1461,code_automated_correlation\raw_data\20231122\S36N1461.PNT,154.65982895303176,train
S36N1462,code_automated_correlation\raw_data\20231122\S36N1462.PNT,154.1201351754399,test
S36N1465,code_automated_correlation\raw_data\20231123\S36N1465.PNT,177.6771271580759,test
S36N1467,code_automated_correlation\raw_data\20231123\S36N1467.PNT,183.78801802011859,train
S36N1468,code_automated_correlation\raw_data\20231123\S36N1468.PNT,184.1189331821202,train
S36N1469,code_automated_correlation\raw_data\20231123\S36N1469.PNT,184.09087671013438,train
S36N1470,code_automated_correlation\raw_data\20231123\S36N1470.PNT,183.4639476124317,train
S36N1470,code_automated_correlation\raw_data\20231124\S36N1470.PNT,183.46634406330736,test
S36N1472,code_automated_correlation\raw_data\20231124\S36N1472.PNT,171.4578743131461,train
S36N1473,code_automated_correlation\raw_data\20231124\S36N1473.PNT,176.3537981906476,train
S36N1475,code_automated_correlation\raw_data\20231124\S36N1475.PNT,179.35962154792324,test
S36N1477,code_automated_correlation\raw_data\20231124\S36N1477.PNT,174.22322732286716,test
S36N1478,code_automated_correlation\raw_data\20231124\S36N1478.PNT,174.77828736560997,train
S36N1479,code_automated_correlation\raw_data\20231124\S36N1479.PNT,179.8861449868156,test
S36N1492,code_automated_correlation\raw_data\20231126\S36N1492.PNT,125.2648032586458,train
S36N1494,code_automated_correlation\raw_data\20231126\S36N1494.PNT,124.08497428560001,test
S36N1495,code_automated_correlation\raw_data\20231126\S36N1495.PNT,125.76510625156287,train
S36N1496,code_automated_correlation\raw_data\20231126\S36N1496.PNT,126.51828549710251,train
S36N1497,code_automated_correlation\raw_data\20231126\S36N1497.PNT,127.18476956329583,test
S36N1501,code_automated_correlation\raw_data\20231127\S36N1501.PNT,155.71307515805537,test
S36N1502,code_automated_correlation\raw_data\20231127\S36N1502.PNT,153.62205686825183,train
S36N1507,code_automated_correlation\raw_data\20231127\S36N1507.PNT,152.82161946198198,train
S36N1513,code_automated_correlation\raw_data\20231128\S36N1513.PNT,125.05623241382774,test
S36N1514,code_automated_correlation\raw_data\20231128\S36N1514.PNT,124.92082051303923,train
S36N1515,code_automated_correlation\raw_data\20231128\S36N1515.PNT,123.91586447291975,test
S36N1527,code_automated_correlation\raw_data\20231129\S36N1527.PNT,138.05218894890407,test
S36N1528,code_automated_correlation\raw_data\20231129\S36N1528.PNT,188.0805309811238,train
S36N1533,code_automated_correlation\raw_data\20231130\S36N1533.PNT,162.33756895481292,train
S36N1535,code_automated_correlation\raw_data\20231130\S36N1535.PNT,167.71079086809192,train
S36N1536,code_automated_correlation\raw_data\20231130\S36N1536.PNT,169.77277640570193,train
S36N1537,code_automated_correlation\raw_data\20231130\S36N1537.PNT,166.75635310665484,test
S36N1539,code_automated_correlation\raw_data\20231201\S36N1539.PNT,180.64679112592415,test
S36N1540,code_automated_correlation\raw_data\20231201\S36N1540.PNT,180.12509890641232,test
S36N1542,code_automated_correlation\raw_data\20231201\S36N1542.PNT,179.15378522084623,train
S36N1545,code_automated_correlation\raw_data\20231201\S36N1545.PNT,179.1888109436151,train
S36N1546,code_automated_correlation\raw_data\20231201\S36N1546.PNT,178.17580393645542,test
S36N1552,code_automated_correlation\raw_data\20231202\S36N1552.PNT,157.412973139671,train
S36N1553,code_automated_correlation\raw_data\20231202\S36N1553.PNT,170.97322158681257,train
S36N1557,code_automated_correlation\raw_data\20231202\S36N1557.PNT,150.0120148637521,train
S36N1560,code_automated_correlation\raw_data\20231203\S36N1560.PNT,141.43173811377753,train
S36N1561,code_automated_correlation\raw_data\20231203\S36N1561.PNT,137.6551410480614,test
S36N1570,code_automated_correlation\raw_data\20231204\S36N1570.PNT,145.6266520292594,test
S36N1573,code_automated_correlation\raw_data\20231204\S36N1573.PNT,152.65274793843733,test
S36N1574,code_automated_correlation\raw_data\20231204\S36N1574.PNT,154.7748572407089,train
S36N1575,code_automated_correlation\raw_data\20231204\S36N1575.PNT,122.06170738735335,train
S36N1577,code_automated_correlation\raw_data\20231204\S36N1577.PNT,105.64053869386593,train
S36N1579,code_automated_correlation\raw_data\20231205\S36N1579.PNT,189.5323599178612,train
S36N1584,code_automated_correlation\raw_data\20231205\S36N1584.PNT,180.6260562891162,train
S36N1585,code_automated_correlation\raw_data\20231205\S36N1585.PNT,179.95092237717282,test
S36N1586,code_automated_correlation\raw_data\20231205\S36N1586.PNT,174.64983461315776,train
S36N1587,code_automated_correlation\raw_data\20231205\S36N1587.PNT,174.16269644279106,train
S36N1589,code_automated_correlation\raw_data\20231206\S36N1589.PNT,157.29034991532694,train
S36N1590,code_automated_correlation\raw_data\20231206\S36N1590.PNT,159.47471435447636,train
S36N1592,code_automated_correlation\raw_data\20231206\S36N1592.PNT,157.58000894038108,train
S36N1604,code_automated_correlation\raw_data\20231207\S36N1604.PNT,138.01406825387673,train
S36N1605,code_automated_correlation\raw_data\20231207\S36N1605.PNT,140.89152472098925,train
S36N1610,code_automated_correlation\raw_data\20231207\S36N1610.PNT,158.3479678644298,test
S36N1613,code_automated_correlation\raw_data\20231208\S36N1613.PNT,124.9019711553093,train
S36N1614,code_automated_correlation\raw_data\20231208\S36N1614.PNT,129.54182014820248,train
S36N1622,code_automated_correlation\raw_data\20231209\S36N1622.PNT,143.78184903339022,train
S36N1623,code_automated_correlation\raw_data\20231209\S36N1623.PNT,142.9481698351614,train
S36N1624,code_automated_correlation\raw_data\20231209\S36N1624.PNT,141.26332750024366,train
S36N1626,code_automated_correlation\raw_data\20231209\S36N1626.PNT,141.30188671990916,test
S36N1628,code_automated_correlation\raw_data\20231209\S36N1628.PNT,137.38990689373367,train
S36N1630,code_automated_correlation\raw_data\20231210\S36N1630.PNT,153.00820607767855,train
S36N1631,code_automated_correlation\raw_data\20231210\S36N1631.PNT,151.12275925389915,train
S36N1632,code_automated_correlation\raw_data\20231210\S36N1632.PNT,147.74031422794005,train
S36N1633,code_automated_correlation\raw_data\20231210\S36N1633.PNT,149.7076875595942,test
S36N1636,code_automated_correlation\raw_data\20231210\S36N1636.PNT,142.92752605360707,test
S36N1637,code_automated_correlation\raw_data\20231210\S36N1637.PNT,143.47388624437914,test
S36N1640,code_automated_correlation\raw_data\20231211\S36N1640.PNT,149.66929772489334,test
S36N1641,code_automated_correlation\raw_data\20231211\S36N1641.PNT,149.9528212474684,train
